email,userAccount,password,roleId
manager036@test.com,manager036,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager037@test.com,manager037,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager038@test.com,manager038,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager039@test.com,manager039,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager040@test.com,manager040,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager041@test.com,manager041,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager042@test.com,manager042,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager043@test.com,manager043,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager044@test.com,manager044,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager045@test.com,manager045,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager046@test.com,manager046,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager047@test.com,manager047,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager048@test.com,manager048,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager049@test.com,manager049,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager050@test.com,manager050,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager051@test.com,manager051,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager052@test.com,manager052,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager053@test.com,manager053,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager054@test.com,manager054,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager055@test.com,manager055,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager056@test.com,manager056,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager057@test.com,manager057,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager058@test.com,manager058,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager059@test.com,manager059,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager060@test.com,manager060,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager061@test.com,manager061,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager062@test.com,manager062,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager063@test.com,manager063,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager064@test.com,manager064,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager065@test.com,manager065,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager066@test.com,manager066,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager067@test.com,manager067,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager068@test.com,manager068,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager069@test.com,manager069,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager070@test.com,manager070,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager071@test.com,manager071,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager072@test.com,manager072,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager073@test.com,manager073,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager074@test.com,manager074,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager075@test.com,manager075,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager076@test.com,manager076,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager077@test.com,manager077,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager078@test.com,manager078,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager079@test.com,manager079,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager080@test.com,manager080,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager081@test.com,manager081,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager082@test.com,manager082,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager083@test.com,manager083,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager084@test.com,manager084,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager085@test.com,manager085,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager086@test.com,manager086,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager087@test.com,manager087,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager088@test.com,manager088,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager089@test.com,manager089,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager090@test.com,manager090,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager091@test.com,manager091,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager092@test.com,manager092,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager093@test.com,manager093,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager094@test.com,manager094,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager095@test.com,manager095,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager096@test.com,manager096,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager097@test.com,manager097,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager098@test.com,manager098,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager099@test.com,manager099,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager100@test.com,manager100,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
